context_ru,response_ru,season,episode
"[OTHER] - Глупые дерьмы! [/OTHER]
[CARTMAN] Ты со мной разговариваешь?! [/CARTMAN]
[OTHER] Нет, кокосовый! [/OTHER]
[CARTMAN] Что с тобой, ребенок?! [/CARTMAN]
[OTHER] О, мне жаль, у моего... сына Томаса синдром Туретта. [/OTHER]",[CARTMAN] - Что? - Что? [/CARTMAN],11,8
"[OTHER] Мне нужно поговорить с тобой. [/OTHER]
[CARTMAN] Мистер Питерс, позвоню вам? Наш бухгалтер компании нуждается в меня. [/CARTMAN]
[OTHER] В нашем соглашении с EA Sports мы даем им право использовать изображения детей с креком и их имена, но мы не платим малышам с креком. [/OTHER]
[CARTMAN] Они не могут зарабатывать деньги, это противоречит правилам. [/CARTMAN]
[OTHER] Но эта видеоигра может заработать миллион долларов. [/OTHER]","[CARTMAN] Кайл, там написано: правило номер 3: игроки в крик-беби не могут получить никакую компенсацию за свою игру. [/CARTMAN]",15,5
"[OTHER] Ребята, мы должны остановить его! [/OTHER]
[OTHER] - Стой кого? [/OTHER]
[OTHER] Мистер Гаррисон, он попытается убить Кэтти Ли Гиффорд. [/OTHER]
[CARTMAN] Нет, ты не хочешь, ты не разрушишь мой момент славы. [/CARTMAN]
[OTHER] У него есть пистолет! [/OTHER]","[CARTMAN] Просто признайся, я написал лучшую статью, чем ты. [/CARTMAN]",1,2
"[OTHER] - Что? - Что? [/OTHER]
[OTHER] Чувак, очень трудно делать свою лучшую борьбу, когда ты с Токен. [/OTHER]
[CARTMAN] - Да, это правда? [/CARTMAN]
[OTHER] А Баттерс и Джимми, они в порядке, но они никогда не станут профессиональными борцами. [/OTHER]
[OTHER] Ну, тогда WWE будет набирать нас, а не их. [/OTHER]","[CARTMAN] Нет, чувак, они навредили бы нашим шансам. [/CARTMAN]",13,10
"[OTHER] Ты можешь, ты можешь сосать, сосать мне яйца! [/OTHER]
[OTHER] Не указывай пальцем на меня, партнер! [/OTHER]
[OTHER] Что это за черт? [/OTHER]
[OTHER] Это чертовски подделка! [/OTHER]
[OTHER] Черт, это просто глупо. [/OTHER]","[CARTMAN] Не начинай со меня, Кенни! [/CARTMAN]",13,10
"[OTHER] Я просто хочу закончить это, чтобы мы могли взять наказание и закончить с ним! [/OTHER]
[CARTMAN] Ладно, Баттерс, Баттерс. [/CARTMAN]
[OTHER] Я не хочу, чтобы все эти дроны везде! [/OTHER]
[CARTMAN] Я знаю, как избавиться от всех беспилотных летательных аппаратов. [/CARTMAN]
[OTHER] - Ты знаешь? [/OTHER]","[CARTMAN] Да, все устали от этого, но все ждут, пока остальные остановятся. [/CARTMAN]",18,5
"[OTHER] Сегодня в судебных процессах возникают все больше обвинений, поскольку люди на мобильных скутерах утверждают, что у них нет куда-то, чтобы похудеть. [/OTHER]
[OTHER] Хватит, ребята! [/OTHER]
[OTHER] Правительство предупреждает, что ""Раскал"" может быть опасным, и может привести к тому, что жирные люди будут трахаться в штаны, когда они рисуют и кричат на полу. [/OTHER]
[CARTMAN] Да, это хорошо. [/CARTMAN]
[OTHER] Ты должен шутить! [/OTHER]","[CARTMAN] Что, Кайл?! [/CARTMAN]",16,9
"[OTHER] Да, да, конечно, у меня работа. [/OTHER]
[OTHER] Давайте посмотрим: Иисус был распят, затем он умер, а через три дня он получил свое урокционирование. Давайте посмотрим, есть 14 станций креста. [/OTHER]
[OTHER] Это будет весело. [/OTHER]
[CARTMAN] Я буду Иисусом! [/CARTMAN]
[OTHER] Ты слишком толстый, чтобы быть Иисусом! [/OTHER]","[CARTMAN] И как ты собираешься это сделать, еврей?! [/CARTMAN]",3,2
"[CARTMAN] Я знаю, что это значит! [/CARTMAN]
[OTHER] Ну, что? [/OTHER]
[CARTMAN] Я тебе не скажу. [/CARTMAN]
[OTHER] Что такое дильдо, Кенни? [/OTHER]
[OTHER] (Это гигантский палка, которая идет в маму влагалище) [/OTHER]","[CARTMAN] Да, это и есть младший брат Кайла! [/CARTMAN]",1,1
"[CARTMAN] Чувак, это как беднее, чем мой старый дом! [/CARTMAN]
[OTHER] (Что ты здесь делаешь?!) [/OTHER]
[OTHER] Эй, Эрик, твоя комната наверху слева. [/OTHER]
[CARTMAN] Ты моя новая мама? [/CARTMAN]
[OTHER] Ты можешь называть меня мамой, если хочешь. [/OTHER]","[CARTMAN] Ладно, мама, сколько ты зарабатываешь, вроде валового годового дохода после налогов? [/CARTMAN]",15,14
"[OTHER] - Я могу помочь? [/OTHER]
[CARTMAN] Видел эту женщину, брат? [/CARTMAN]
[OTHER] - Кто ты такой? - Я. [/OTHER]
[CARTMAN] Я - Дог, большой плохой Дог! [/CARTMAN]
[OTHER] Я думаю, тебе стоит уйти, прежде чем я позвоню в полицию! [/OTHER]","[CARTMAN] Бет, давай проверим комнаты, Лерой и Кайл едут туда! [/CARTMAN]",10,10
"[OTHER] У тебя очень хороший маленький робот, мальчик. [/OTHER]
[OTHER] Что он делает? [/OTHER]
[OTHER] Эй, AWESOM-O, кто выиграет Суперкубки в следующем году? [/OTHER]
[CARTMAN] ""Нью-Орлеанс Сэнтс"". [/CARTMAN]
[OTHER] Эй, мистер робот, сколько дерева бросит лесная латушка, если лесная латушка может бросить дерево? [/OTHER]",[CARTMAN] - Семнадцать. [/CARTMAN],8,5
